,ID,timestamp,x,y,z,HR,y_pred
7790,3002,2019-03-05 12:25:56.142,0.14077495474313031,0.2917511046979924,0.8091457824265416,61.26922,0
7791,3002,2019-03-05 12:25:56.303,0.140368678037844,0.29055017481249457,0.8085350555728148,60.441483,0
7792,3002,2019-03-05 12:25:56.463,0.13935299051692948,0.29295203458349023,0.80670284950277,60.441483,0
7793,3002,2019-03-05 12:25:56.625,0.13914985640658753,0.2902499423411201,0.80670284950277,60.441483,0
7794,3002,2019-03-05 12:25:56.784,0.1397592629799145,0.29055017481249457,0.8070082224954576,60.441483,0
7795,3002,2019-03-05 12:25:56.945,0.13854043710635686,0.28934924241899845,0.8024277232633861,60.441483,0
7796,3002,2019-03-05 12:25:57.107,0.13772787945348294,0.28694738327500235,0.8021223183846179,60.441483,0
7797,3002,2019-03-05 12:25:57.267,0.1367121876902672,0.29085040728386896,0.8015115915308912,60.441483,0
7798,3002,2019-03-05 12:25:57.428,0.13589963852199574,0.29055017481249457,0.8021223183846179,59.248627,0
7799,3002,2019-03-05 12:25:57.589,0.13732160699049792,0.28934924241899845,0.8039545563407433,59.248627,0
7800,3002,2019-03-05 12:25:57.747,0.13488394675878,0.2902499423411201,0.8024277232633861,59.248627,0
7801,3002,2019-03-05 12:25:57.909,0.13793102204842742,0.2884485450048751,0.8036491833480557,59.248627,0
7802,3002,2019-03-05 12:25:58.07,0.13833729875371367,0.28934924241899845,0.8048706434327253,59.248627,0
7803,3002,2019-03-05 12:25:58.231,0.13996240557485898,0.2896494748903729,0.8073135827337129,59.248627,0
7804,3002,2019-03-05 12:25:58.391,0.14057181639048713,0.2917511046979924,0.8091457824265416,59.248627,0
7805,3002,2019-03-05 12:25:58.55,0.1419937848589893,0.2881483125335006,0.8094511426647969,58.56298,0
7806,3002,2019-03-05 12:25:58.712,0.1419937848589893,0.2854462165291331,0.8118940819657845,58.56298,0
7807,3002,2019-03-05 12:25:58.871,0.1421969316962349,0.29055017481249457,0.8109779757421541,58.56298,0
7808,3002,2019-03-05 12:25:59.034,0.1426031999169187,0.2896494748903729,0.8109779757421541,58.56298,0
7809,3002,2019-03-05 12:25:59.192,0.1421969316962349,0.2926518021121158,0.8121994485812559,58.56298,0
7810,3002,2019-03-05 12:25:59.353,0.1421969316962349,0.293852735759611,0.8121994485812559,58.56298,0
7811,3002,2019-03-05 12:25:59.579,0.14300947662220512,0.3124671640328171,0.8091457824265416,58.56298,0
7812,3002,2019-03-05 12:25:59.674,0.14625969874909805,0.3058620433925833,0.8121994485812559,57.634308,0
7813,3002,2019-03-05 12:25:59.836,0.1484942036589678,0.2932522670548647,0.8161692209596009,57.634308,0
7814,3002,2019-03-05 12:25:59.996,0.1419937848589893,0.3037604160929621,0.8091457824265416,57.634308,0
7815,3002,2019-03-05 12:26:00.157,0.13996240557485898,0.3037604160929621,0.8051760164254129,57.634308,0
7816,3002,2019-03-05 12:26:00.318,0.14016554816980334,0.3028597124088431,0.8042599165789985,57.634308,0
7817,3002,2019-03-05 12:26:00.479,0.13894671381164314,0.30225924746609417,0.8036491833480557,57.634308,0
7818,3002,2019-03-05 12:26:00.638,0.137524745343141,0.3010583175805963,0.8012062312926359,57.634308,0
7819,3002,2019-03-05 12:26:00.799,0.1350870893537244,0.3046611135070855,0.8005954853072608,56.84134,0
7820,3002,2019-03-05 12:26:00.958,0.13813416464337178,0.3055618109212089,0.8045652831944701,56.84134,0
7821,3002,2019-03-05 12:26:01.121,0.1350870893537244,0.3019590149947197,0.7984579253761769,56.84134,0
7822,3002,2019-03-05 12:26:01.282,0.13325883993763474,0.3025594799374686,0.7960149860751893,56.84134,0
7823,3002,2019-03-05 12:26:01.441,0.13427453170085055,0.29925692275234955,0.7957096258369339,56.84134,0
7824,3002,2019-03-05 12:26:01.603,0.13285256323234845,0.29775576039547724,0.7954042592214625,56.84134,0
7825,3002,2019-03-05 12:26:01.761,0.13244628652706214,0.3010583175805963,0.7938774261441053,56.84134,0
7826,3002,2019-03-05 12:26:01.923,0.13305570582729284,0.30045785263784736,0.7950988989832071,56.444855,0
7827,3002,2019-03-05 12:26:02.083,0.13386825499556426,0.3052615784498344,0.7969310922988195,56.444855,0
7828,3002,2019-03-05 12:26:02.243,0.13569649592705138,0.30406064856433657,0.7978471921452339,56.444855,0
7829,3002,2019-03-05 12:26:02.404,0.137524745343141,0.3019590149947197,0.8005954853072608,56.444855,0
7830,3002,2019-03-05 12:26:02.564,0.13793102204842742,0.3013585500519708,0.8018169581463628,56.444855,0
7831,3002,2019-03-05 12:26:02.726,0.13854043710635686,0.3013585500519708,0.8048706434327253,56.444855,0
7832,3002,2019-03-05 12:26:02.885,0.13955612886957267,0.3037604160929621,0.8048706434327253,56.444855,0
7833,3002,2019-03-05 12:26:03.047,0.1409780930957735,0.3010583175805963,0.8079243095874398,56.444855,0
7834,3002,2019-03-05 12:26:03.206,0.14016554816980334,0.30225924746609417,0.8063974765100825,56.57524,0
7835,3002,2019-03-05 12:26:03.369,0.14565027520656607,0.2902499423411201,0.8228872801227564,56.57524,0
7836,3002,2019-03-05 12:26:03.527,0.12371131615190015,0.2506192272777113,0.8818230815492567,56.57524,0
7837,3002,2019-03-05 12:26:03.69,0.14585341355920925,0.31396832638968936,0.7367738371648658,56.57524,0
7838,3002,2019-03-05 12:26:03.848,0.10380374486596702,0.20535915212203246,0.6060768237076324,56.57524,0
7839,3002,2019-03-05 12:26:04.01,0.04529988657783402,0.17353448758435527,0.6558516202927736,56.57524,0
7840,3002,2019-03-05 12:26:04.169,0.07272356418466021,0.11859190143285955,0.6592106594401754,56.57524,0
7841,3002,2019-03-05 12:26:04.332,0.0731298069515366,0.17053215660061505,0.6402779037720818,56.75366999999999,0
7842,3002,2019-03-05 12:26:04.491,0.12635211897856244,0.3166704186320595,0.7114284017035202,56.75366999999999,0
7843,3002,2019-03-05 12:26:04.653,0.3384287161031645,0.34068902888200764,0.7688373317893669,56.75366999999999,0
7844,3002,2019-03-05 12:26:04.814,0.2825656309455852,0.6592358941901619,0.7624246392416827,56.75366999999999,0
7845,3002,2019-03-05 12:26:04.973,0.11964854909903702,0.2932522670548647,0.7770822686703922,56.75366999999999,0
7846,3002,2019-03-05 12:26:05.135,0.15844799990768751,0.4929070172687718,0.7877700938346764,56.75366999999999,0
7847,3002,2019-03-05 12:26:05.294,0.20313847991219453,0.5007130552545123,0.8424307626445766,56.75366999999999,0
7848,3002,2019-03-05 12:26:05.454,0.2281245057719054,0.5292351588450729,0.7966257320605643,56.98409300000001,0
7849,3002,2019-03-05 12:26:05.615,0.2738306732973269,0.5991893685652916,0.8241087402074261,56.98409300000001,0
7850,3002,2019-03-05 12:26:05.776,0.2992229801046253,0.6508293975316684,0.7862432607573193,56.98409300000001,0
7851,3002,2019-03-05 12:26:05.938,0.28459701447201674,0.7048712862690406,0.7340255121167585,56.98409300000001,0
7852,3002,2019-03-05 12:26:06.098,0.3036920365896785,0.7366959533147159,0.6873044135724122,56.98409300000001,0
7853,3002,2019-03-05 12:26:06.257,0.2969884624678518,0.7120768655820277,0.6308115450696834,56.98409300000001,0
7854,3002,2019-03-05 12:26:06.419,0.2975978775257813,0.7571117801781663,0.5553859336532931,56.98409300000001,0
7855,3002,2019-03-05 12:26:06.579,0.3213650775119344,0.7505066532679369,0.4885106002245354,57.77735500000001,0
7856,3002,2019-03-05 12:26:06.738,0.4986542062925885,0.5505516893926421,0.9297656784415692,57.77735500000001,0
7857,3002,2019-03-05 12:26:06.901,0.5254684858106903,0.5730691184757309,0.8931216845849965,57.77735500000001,0
7858,3002,2019-03-05 12:26:07.06,0.6055050561443116,0.5145237677477243,0.8900679737897694,57.77735500000001,0
7859,3002,2019-03-05 12:26:07.222,0.6898075318834392,0.4920063135846529,0.8888465073278837,57.77735500000001,0
7860,3002,2019-03-05 12:26:07.382,0.6274440109566762,0.3656083428160747,0.8091457824265416,57.77735500000001,0
7861,3002,2019-03-05 12:26:07.543,0.6081458547286726,0.5829768213810663,0.9261012663014798,57.77735500000001,0
7862,3002,2019-03-05 12:26:07.703,0.8647097680513313,0.37791788668241905,0.7932666929131624,58.502888,0
7863,3002,2019-03-05 12:26:07.863,0.8049870541935319,0.3136680939183149,0.7257806262534618,58.502888,0
7864,3002,2019-03-05 12:26:08.023,0.7871108452225241,0.2878480806891257,0.7144820678582346,58.502888,0
7865,3002,2019-03-05 12:26:08.21,0.7954395855577134,0.2827441242867629,0.7175357340129491,58.502888,0
7866,3002,2019-03-05 12:26:08.346,0.7901579205121715,0.2644299309929296,0.7016566381223537,58.502888,0
7867,3002,2019-03-05 12:26:08.506,0.8307856334638153,0.2356826514813392,0.6674555580579042,58.502888,0
7868,3002,2019-03-05 12:26:08.674,0.8192067388785529,0.2071605463232796,0.6344759444553406,59.44800600000001,0
7869,3002,2019-03-05 12:26:08.829,0.7934081596082694,0.15942354888976434,0.6335598446089263,59.44800600000001,0
7870,3002,2019-03-05 12:26:08.989,0.8348484005166784,0.23238009210172164,0.6622643255948898,59.44800600000001,0
7871,3002,2019-03-05 12:26:09.147,0.7793915963066866,0.2848457515863841,0.6982976053521679,59.44800600000001,0
7872,3002,2019-03-05 12:26:09.31,0.7694378255117744,0.2974555279241028,0.7331094250247763,59.44800600000001,0
7873,3002,2019-03-05 12:26:09.469,0.8131125882992581,0.3097650655204513,0.6750897234446902,59.44800600000001,0
7874,3002,2019-03-05 12:26:09.632,0.7930018744183807,0.3337836757703994,0.7047103042770682,59.44800600000001,0
7875,3002,2019-03-05 12:26:09.792,0.7873140090289747,0.33048111858528034,0.7092908417724363,59.44800600000001,0
7876,3002,2019-03-05 12:26:09.951,0.7816261436395688,0.3490955443504882,0.7318879585628906,59.95925,0
7877,3002,2019-03-05 12:26:10.113,0.7852826255025431,0.3379869366396375,0.7153981740818651,59.95925,0
7878,3002,2019-03-05 12:26:10.272,0.7698441022170607,0.32687833519878245,0.7321933379327941,59.95925,0
7879,3002,2019-03-05 12:26:10.434,0.7883297007921904,0.32988065364253144,0.7181464672438919,59.95925,0
7880,3002,2019-03-05 12:26:10.593,0.8055965031898713,0.3400885639392587,0.6937171061200962,59.95925,0
7881,3002,2019-03-05 12:26:10.755,0.8013305723305575,0.33978833146788423,0.6741736172210598,59.95925,0
7882,3002,2019-03-05 12:26:10.914,0.7893453925554064,0.34249042998025003,0.6912741859507571,59.95925,0
7883,3002,2019-03-05 12:26:11.075,0.8029556706671003,0.351197177920105,0.6766165565220474,60.31183000000001,0
7884,3002,2019-03-05 12:26:11.239,0.8013305723305575,0.3481948469363648,0.6607374925175327,60.31183000000001,0
7885,3002,2019-03-05 12:26:11.397,0.8102686768160614,0.3644074066605813,0.6723414239054473,60.31183000000001,0
7886,3002,2019-03-05 12:26:11.558,0.792189304038603,0.3656083428160747,0.6866936867186854,60.31183000000001,0
7887,3002,2019-03-05 12:26:11.717,0.7795947389016309,0.3662088077588237,0.7001298114222126,60.31183000000001,1
7888,3002,2019-03-05 12:26:11.879,0.7844700551227656,0.3812204375975424,0.7007405382759394,60.31183000000001,1
7889,3002,2019-03-05 12:26:12.038,0.7980803756574719,0.3719132372549297,0.6851668536413282,60.31183000000001,1
7890,3002,2019-03-05 12:26:12.2,0.7990960674206877,0.3166704186320595,0.6811970812629834,61.037384,1
7891,3002,2019-03-05 12:26:12.359,0.7938144023751459,0.31126623414731924,0.6708145908280901,61.037384,1
7892,3002,2019-03-05 12:26:12.521,0.8125031817259312,0.3283794975556548,0.6573784533701308,61.037384,1
7893,3002,2019-03-05 12:26:12.681,0.7980803756574719,0.3394880989965098,0.6750897234446902,61.037384,1
7894,3002,2019-03-05 12:26:12.842,0.7881265369857398,0.33198228094215265,0.6732575301290777,61.037384,1
7895,3002,2019-03-05 12:26:13.003,0.8078310080997411,0.32897995622840803,0.6879151468033551,61.037384,1
7896,3002,2019-03-05 12:26:13.162,0.7795947389016309,0.3752157944400488,0.7260860056233653,61.037384,1
7897,3002,2019-03-05 12:26:13.323,0.817378519158572,0.36110485574545786,0.7013512715068823,61.47612,1
7898,3002,2019-03-05 12:26:13.484,0.7694378255117744,0.6901598700917095,0.5505000741829662,61.47612,1
7899,3002,2019-03-05 12:26:13.645,0.6180996297658862,0.6598363716729021,0.6860829407333104,61.47612,1
7900,3002,2019-03-05 12:26:13.804,0.6038799493231662,0.6271110072131034,0.8219711802763421,61.47612,1
7901,3002,2019-03-05 12:26:13.965,0.5786907681416074,0.5166254075873369,0.7792198222242601,61.47612,1
7902,3002,2019-03-05 12:26:14.126,0.6223655563828986,0.882909273464004,0.8821284481647282,61.47612,1
7903,3002,2019-03-05 12:26:14.288,0.6115992067236062,0.635517503871597,0.7883808206884033,61.47612,1
7904,3002,2019-03-05 12:26:14.448,0.6373977859938897,0.6445245156328046,0.7480724146917412,62.500656000000006,1
7905,3002,2019-03-05 12:26:14.607,0.6231781013088687,0.6322149717664605,0.7795252015941637,62.500656000000006,1
7906,3002,2019-03-05 12:26:14.768,0.6168807996500271,0.6409217385163023,0.7749447023620921,62.500656000000006,1
7907,3002,2019-03-05 12:26:14.93,0.6217561413249691,0.635517503871597,0.7639514723190399,62.500656000000006,1
7908,3002,2019-03-05 12:26:15.091,0.6225686947355418,0.6211063577856142,0.7749447023620921,62.500656000000006,1
7909,3002,2019-03-05 12:26:15.249,0.6339444382412572,0.6391203374180601,0.7789144683632209,62.500656000000006,1
7910,3002,2019-03-05 12:26:15.411,0.6252094848353004,0.6505291650602939,0.7514314474619269,62.500656000000006,1
7911,3002,2019-03-05 12:26:15.571,0.6284597027198922,0.6406214997749323,0.7615085457724844,63.34813000000001,1
7912,3002,2019-03-05 12:26:15.733,0.6235843864987576,0.6415221909190599,0.7575387797713558,63.34813000000001,1
7913,3002,2019-03-05 12:26:15.892,0.6266314617884049,0.6406214997749323,0.7618139123879559,63.34813000000001,1
7914,3002,2019-03-05 12:26:16.053,0.6235843864987576,0.6379194138025578,0.7596763333252237,63.34813000000001,1
7915,3002,2019-03-05 12:26:16.213,0.6235843864987576,0.6367184588370773,0.7633407454653132,63.34813000000001,1
7916,3002,2019-03-05 12:26:16.373,0.6243969399093301,0.6379194138025578,0.7654783053963972,63.34813000000001,1
7917,3002,2019-03-05 12:26:16.534,0.6235843864987576,0.6409217385163023,0.7612031664025809,63.34813000000001,1
7918,3002,2019-03-05 12:26:16.695,0.6229749799254306,0.635517503871597,0.7685319715511114,64.66409,1
7919,3002,2019-03-05 12:26:16.857,0.620943596398999,0.6415221909190599,0.7645622055499828,64.66409,1
7920,3002,2019-03-05 12:26:17.016,0.6235843864987576,0.6367184588370773,0.7660890386273399,64.66409,1
7921,3002,2019-03-05 12:26:17.179,0.620943596398999,0.6391203374180601,0.762729999479938,64.66409,1
7922,3002,2019-03-05 12:26:17.337,0.6219592881622148,0.6400210348321834,0.7651729387809256,64.66409,1
7923,3002,2019-03-05 12:26:17.499,0.6193184810932512,0.6358177488829626,0.7676158717046971,64.66409,1
7924,3002,2019-03-05 12:26:17.658,0.6223655563828986,0.6397208023608089,0.7651729387809256,64.66409,1
7925,3002,2019-03-05 12:26:17.82,0.6170839380026704,0.6367184588370773,0.7679212446973847,65.46609000000001,1
7926,3002,2019-03-05 12:26:17.979,0.6178964914132429,0.6340163415147246,0.7697534380129972,65.46609000000001,1
7927,3002,2019-03-05 12:26:18.141,0.6191153342560056,0.6358177488829626,0.7694480777747419,65.46609000000001,1
7928,3002,2019-03-05 12:26:18.3,0.6189122128725674,0.6370186662284693,0.7694480777747419,65.46609000000001,1
7929,3002,2019-03-05 12:26:18.461,0.6187090660353217,0.6403212610335621,0.7758608149629387,65.46609000000001,1
7930,3002,2019-03-05 12:26:18.623,0.6185059276826786,0.6370186662284693,0.7715856568374742,65.46609000000001,1
7931,3002,2019-03-05 12:26:18.783,0.6183027893300355,0.6343165865260904,0.7691427047820544,65.46609000000001,1
7932,3002,2019-03-05 12:26:18.943,0.6187090660353217,0.6412219584476855,0.7718910362073778,66.10361999999999,1
7933,3002,2019-03-05 12:26:19.104,0.6178964914132429,0.635517503871597,0.774028602515678,66.10361999999999,1
7934,3002,2019-03-05 12:26:19.264,0.6180996297658862,0.6391203374180601,0.7758608149629387,66.10361999999999,1
7935,3002,2019-03-05 12:26:19.424,0.6187090660353217,0.6358177488829626,0.7755554355930351,66.10361999999999,1
7936,3002,2019-03-05 12:26:19.585,0.6170839380026704,0.6376191750611877,0.7725017694383207,66.10361999999999,1
7937,3002,2019-03-05 12:26:19.745,0.615458831181525,0.6349170514688394,0.7752500689775637,66.10361999999999,1
7938,3002,2019-03-05 12:26:19.908,0.6146462820132537,0.6361179813543372,0.7737232359002064,66.10361999999999,1
7939,3002,2019-03-05 12:26:20.068,0.6146462820132537,0.6349170514688394,0.7783037351322779,66.42239000000001,1
7940,3002,2019-03-05 12:26:20.229,0.6144431394183093,0.633415889111967,0.7776929891469029,66.42239000000001,1
7941,3002,2019-03-05 12:26:20.389,0.6144431394183093,0.6349170514688394,0.7767769020549208,66.42239000000001,1
7942,3002,2019-03-05 12:26:20.548,0.615458831181525,0.6403212610335621,0.7758608149629387,66.42239000000001,1
7943,3002,2019-03-05 12:26:20.711,0.6120054834288926,0.6343165865260904,0.7776929891469029,66.42239000000001,1
7944,3002,2019-03-05 12:26:20.869,0.6128180368394652,0.635517503871597,0.7764715354394494,66.42239000000001,1
7945,3002,2019-03-05 12:26:21.032,0.6118023450762494,0.6343165865260904,0.7779983685168066,66.42239000000001,1
7946,3002,2019-03-05 12:26:21.191,0.6113960683709632,0.637318911239835,0.782578861371662,66.58197,1
7947,3002,2019-03-05 12:26:21.353,0.6105835149603905,0.6346168189974649,0.7792198222242601,66.58197,1
7948,3002,2019-03-05 12:26:21.513,0.612614898486822,0.6364182138257116,0.7776929891469029,66.58197,1
7949,3002,2019-03-05 12:26:21.673,0.6111929215337175,0.6328154241692181,0.780441301440578,66.58197,1
7950,3002,2019-03-05 12:26:21.835,0.6095678231971747,0.6304135643982224,0.782578861371662,66.58197,1
7951,3002,2019-03-05 12:26:21.994,0.6099740999024611,0.6325151791578523,0.7841056944490192,66.58197,1
7952,3002,2019-03-05 12:26:22.156,0.6091615464918884,0.6343165865260904,0.7856325275263765,66.58197,1
7953,3002,2019-03-05 12:26:22.315,0.6095678231971747,0.6322149717664605,0.7828842343643496,66.710724,1
7954,3002,2019-03-05 12:26:22.476,0.6101772382551042,0.6301133319268479,0.7807466553016174,66.710724,1
7955,3002,2019-03-05 12:26:22.637,0.6111929215337175,0.6307138094095882,0.782578861371662,66.710724,1
7956,3002,2019-03-05 12:26:22.798,0.6097709615498179,0.6325151791578523,0.7853271545336888,66.710724,1
7957,3002,2019-03-05 12:26:22.958,0.6107866533130336,0.6325151791578523,0.7807466553016174,66.710724,1
7958,3002,2019-03-05 12:26:23.118,0.6115992067236062,0.635517503871597,0.7819681281407191,66.710724,1
7959,3002,2019-03-05 12:26:23.278,0.6089584081392453,0.6337161341233327,0.7859379005190641,66.710724,1
7960,3002,2019-03-05 12:26:23.44,0.6103803766077474,0.6322149717664605,0.7889915666737783,66.725945,1
7961,3002,2019-03-05 12:26:23.601,0.6089584081392453,0.633415889111967,0.7856325275263765,66.725945,1
7962,3002,2019-03-05 12:26:23.76,0.6091615464918884,0.635517503871597,0.7834949612180764,66.725945,1
7963,3002,2019-03-05 12:26:23.922,0.6109897916656768,0.633415889111967,0.7816627615252476,66.725945,1
7964,3002,2019-03-05 12:26:24.081,0.6089584081392453,0.6286121695699757,0.7844110674417067,66.725945,1
7965,3002,2019-03-05 12:26:24.243,0.6095678231971747,0.6319147267550947,0.7859379005190641,66.725945,1
7966,3002,2019-03-05 12:26:24.402,0.6091615464918884,0.6319147267550947,0.7874647335964211,66.725945,1
